row_index,fold,model,label,prediction,prob_Both,prob_Depression,prob_ME/CFS
903,2,RF,Both,Both,0.6886038842422652,0.3088810920064715,0.002515023751263618
918,2,RF,Both,ME/CFS,0.3978106195208022,0.03561754286533887,0.5665718376138591
919,2,RF,Depression,Depression,0.01589256707895191,0.9648555980901997,0.019251834830848445
922,2,RF,Depression,Depression,0.011579286042009697,0.9553760525617663,0.03304466139622394
924,2,RF,ME/CFS,ME/CFS,0.0,0.0,1.0
925,2,RF,Depression,Depression,0.0,0.9993650126156435,0.0006349873843566023
931,2,RF,ME/CFS,ME/CFS,0.004471647446498073,0.0032066629207410644,0.9923216896327607
938,2,RF,ME/CFS,Depression,0.1557220181785881,0.6283370847124649,0.21594089710894693
949,2,RF,Depression,Depression,0.0033237219817389024,0.9865079547205255,0.01016832329773552
954,2,RF,Depression,Depression,0.12046968574808067,0.8676828687590878,0.011847445492831303
957,2,RF,Depression,Depression,0.012419276843624361,0.7324969912582258,0.2550837318981497
959,2,RF,Depression,Both,0.8263058732389921,0.17369412676100826,0.0
960,2,RF,ME/CFS,ME/CFS,0.019717919218214572,0.0019335561817669822,0.9783485246000184
973,2,RF,ME/CFS,Depression,0.08828920221548493,0.8117976922294554,0.0999131055550604
983,2,RF,Both,Both,0.7603698268178724,0.20709052644733592,0.03253964673479192
998,2,RF,Depression,ME/CFS,0.06751695209134355,0.22731843945780558,0.7051646084508505
1001,2,RF,ME/CFS,ME/CFS,0.002360860785168447,0.006941703619037126,0.9906974355957944
1004,2,RF,Both,ME/CFS,0.2952430379256565,0.0671994231197557,0.6375575389545881
1005,2,RF,ME/CFS,ME/CFS,0.01135553537960067,0.0022745508517755474,0.9863699137686237
1009,2,RF,Both,ME/CFS,0.20468592400258134,0.154614545883512,0.6406995301139068
1011,2,RF,Depression,Depression,0.007628110947654834,0.9470661207903522,0.045305768261992806
1012,2,RF,Both,ME/CFS,0.31536601563031913,0.05675328730435024,0.6278806970653311
1022,2,RF,ME/CFS,Both,0.5638016353404585,0.026419379478116213,0.40977898518142486
1026,2,RF,ME/CFS,Depression,0.14258504820638043,0.7264146754760352,0.13100027631758437
1027,2,RF,ME/CFS,ME/CFS,0.010820859161625227,0.0031425976385104455,0.9860365431998643
1034,2,RF,Depression,Depression,0.1291227100658455,0.8436413775373504,0.027235912396803584
1037,2,RF,Depression,Depression,0.23808056903173383,0.6997832522727111,0.062136178695554746
1042,2,RF,Depression,Depression,0.02147174388509332,0.7788529993871761,0.1996752567277305
1050,2,RF,ME/CFS,ME/CFS,0.0030782918149466192,0.003578648153038612,0.9933430600320148
1053,2,RF,Depression,Depression,0.01658172580363597,0.9147204118634013,0.06869786233296278
1054,2,RF,ME/CFS,ME/CFS,0.0,0.001113256113256113,0.9988867438867439
1058,2,RF,Depression,Depression,0.08960499832760592,0.6477591073383941,0.2626358943339996
1059,2,RF,Both,Both,0.9428953843947453,0.05315820878430478,0.003946406820950062
1064,2,RF,Both,Both,0.6946632205791724,0.2950641984645995,0.010272580956227762
1070,2,RF,Both,ME/CFS,0.36576185323291294,0.05470489046497634,0.5795332563021112
1073,2,RF,Depression,Depression,0.024135002648595173,0.6120732004586743,0.36379179689272995
1081,2,RF,ME/CFS,Depression,0.04906437171363507,0.8365622663827604,0.11437336190360423
1082,2,RF,Depression,Depression,0.004433231412193074,0.9685516522581097,0.027015116329697154
1086,2,RF,ME/CFS,ME/CFS,0.006886430690511147,0.0006697542370451092,0.9924438150724437
1094,2,RF,ME/CFS,ME/CFS,0.20940896131535924,0.06023361929642866,0.7303574193882124
1096,2,RF,ME/CFS,ME/CFS,0.0062685754052375095,0.00543022690594924,0.9883011976888132
1108,2,RF,Depression,Depression,0.022512961665660244,0.9002303824609719,0.07725665587336783
1109,2,RF,Both,Both,0.9828611086906152,0.012687401138173671,0.004451490171211161
1113,2,RF,Both,ME/CFS,0.4430989135868743,0.041568066216726526,0.5153330201963993
1116,2,RF,Depression,Depression,0.008391333912972287,0.9907964014286091,0.0008122646584185047
1120,2,RF,ME/CFS,ME/CFS,0.014844647457164614,0.0,0.9851553525428355
1122,2,RF,ME/CFS,ME/CFS,0.00871290689305203,0.007982711166135003,0.9833043819408129
1123,2,RF,ME/CFS,ME/CFS,0.0,0.0,1.0
1125,2,RF,Both,Both,0.9450266868123187,0.04945974839117493,0.005513564796506672
1131,2,RF,Depression,Depression,0.11017776915425305,0.83183282697883,0.05798940386691693
1134,2,RF,Depression,Depression,0.0,0.9957952248829103,0.004204775117089651
1147,2,RF,Depression,Depression,0.009569340260975182,0.8885166684104506,0.10191399132857436
1149,2,RF,Depression,Depression,0.008722986871182364,0.969096350124891,0.022180663003926526
1150,2,RF,ME/CFS,ME/CFS,0.4137094095763936,0.07444559372113972,0.5118449967024667
1165,2,RF,ME/CFS,Depression,0.1152289096844029,0.695679087957199,0.18909200235839813
1167,2,RF,Both,Both,0.9695463441593068,0.030453655840693195,0.0
1172,2,RF,Depression,Depression,0.21161219099484355,0.754346535212747,0.034041273792409746
1184,2,RF,ME/CFS,ME/CFS,0.001429752066115702,0.010574286412592903,0.9879959615212911
1185,2,RF,Both,Both,0.5041171344128544,0.026444805000459266,0.4694380605866863
1189,2,RF,Both,Both,0.8497628162093782,0.1502371837906217,0.0
1191,2,RF,Depression,Depression,0.001295025728987993,0.9933241841447474,0.005380790126264496
1195,2,RF,Both,Both,0.7443185676086188,0.23293906985683063,0.022742362534550687
1214,2,RF,Depression,Depression,0.0,1.0,0.0
1230,2,RF,ME/CFS,Depression,0.14198410704060027,0.640562726931425,0.21745316602797438
1231,2,RF,ME/CFS,ME/CFS,0.22719250299361404,0.07017813307653008,0.7026293639298556
1233,2,RF,ME/CFS,ME/CFS,0.0,0.0028043708078510886,0.997195629192149
1239,2,RF,Both,Both,0.9235448419525406,0.07540837772497822,0.0010467803224812574
1251,2,RF,ME/CFS,ME/CFS,0.005589341803686321,0.0,0.9944106581963136
1254,2,RF,ME/CFS,ME/CFS,0.005010378972492795,0.004448788270497039,0.9905408327570102
1257,2,RF,Depression,Depression,0.12184865120450937,0.8604549841597756,0.01769636463571482
1258,2,RF,ME/CFS,ME/CFS,0.3625273037523859,0.061623639876619236,0.5758490563709951
1262,2,RF,Depression,Depression,0.12858571178513667,0.7362385225416687,0.13517576567319448
1263,2,RF,Both,Both,0.972233264553108,0.0277667354468921,0.0
1265,2,RF,Depression,Both,0.938493454763331,0.061506545236669215,0.0
1271,2,RF,ME/CFS,ME/CFS,0.018720206546659093,0.0005641065896972954,0.9807156868636437
1272,2,RF,ME/CFS,ME/CFS,0.47871554462851135,0.029354532417375238,0.49192992295411336
1277,2,RF,Depression,Depression,0.0019798823984242537,0.9938767443671445,0.004143373234431035
1280,2,RF,ME/CFS,Both,0.5548234868965644,0.02625227000078589,0.4189242431026498
1294,2,RF,Depression,Depression,0.2428481526702532,0.7407197685729103,0.016432078756836627
1295,2,RF,Depression,Depression,0.021529299285368713,0.9185543654450153,0.059916335269616025
1313,2,RF,Both,Both,0.9056657262280743,0.09141360069500293,0.002920673076923077
1315,2,RF,Depression,Depression,0.023600927395359076,0.8420665166238794,0.13433255598076163
1321,2,RF,Depression,Depression,0.21077552952724848,0.6363958191561742,0.15282865131657744
1323,2,RF,Depression,Both,0.981953557375322,0.018046442624678048,0.0
1324,2,RF,Depression,Depression,0.0,0.998444625105361,0.0015553748946389773
1331,2,RF,ME/CFS,ME/CFS,0.026841949766601994,0.0013657748010040608,0.9717922754323941
1344,2,RF,Both,Both,0.9112221422813025,0.08877785771869752,0.0
1350,2,RF,ME/CFS,ME/CFS,0.007425629590035644,0.057680909577290225,0.9348934608326741
1351,2,RF,ME/CFS,ME/CFS,0.01566182609296191,0.0016689506975380922,0.9826692232094999
1353,2,RF,ME/CFS,ME/CFS,0.057330660879908846,0.05008521552774669,0.8925841235923444
1355,2,RF,ME/CFS,ME/CFS,0.36857181515365683,0.10061821473629458,0.5308099701100494
1357,2,RF,Both,Both,0.9722933382454673,0.02478598867760979,0.002920673076923077
1358,2,RF,Both,ME/CFS,0.39209585467898994,0.07220833172748703,0.5356958135935233
1360,2,RF,Depression,Depression,0.10407164471305944,0.8571093443506811,0.03881901093625942
1361,2,RF,Both,Both,0.8089390723136806,0.19106092768631944,0.0
1362,2,RF,ME/CFS,Depression,0.0031424520468108052,0.9439342911212791,0.052923256831910015
1364,2,RF,Both,Both,0.9631959206367484,0.034254504292429815,0.00254957507082153
1367,2,RF,ME/CFS,ME/CFS,0.0012672086773451825,0.012913031554813595,0.9858197597678411
1368,2,RF,Both,Both,0.9885909870905413,0.006907621504747132,0.004501391404711624
1370,2,RF,Depression,Depression,0.005247222281443738,0.9856962079666255,0.009056569751930857
1375,2,RF,Depression,Depression,0.38389788610632253,0.608596613540749,0.007505500352928301
1390,2,RF,ME/CFS,ME/CFS,0.0048314320174834445,0.008861557452112274,0.9863070105304041
1393,2,RF,ME/CFS,ME/CFS,0.3482248046656781,0.06087601565214274,0.5908991796821794
1394,2,RF,Both,Both,0.9494530905222986,0.04722788562010709,0.003319023857594585
1396,2,RF,Depression,Depression,0.0015307175895121704,0.992940974054318,0.005528308356169745
1400,2,RF,Depression,Depression,0.0037936089384251396,0.993911380720281,0.002295010341293865
1401,2,RF,Both,Both,0.9187030800881947,0.07657016321751405,0.004726756694291823
1413,2,RF,ME/CFS,ME/CFS,0.0010535931790499392,0.09208525624759943,0.9068611505733508
1415,2,RF,Both,Both,0.9374236679038234,0.05884770166661801,0.0037286304295589766
1416,2,RF,ME/CFS,ME/CFS,0.007552120987123625,0.005671149284178191,0.986776729728698
1429,2,RF,Depression,Depression,0.1945163322095786,0.764574867018893,0.04090880077152779
1430,2,RF,ME/CFS,ME/CFS,0.3355386689097706,0.03370518470943624,0.6307561463807935
1431,2,RF,Depression,ME/CFS,0.3161189630274641,0.21805641798746225,0.4658246189850732
1433,2,RF,Both,Both,0.7839316909476605,0.18937159147175753,0.026696717580582202
1434,2,RF,Depression,Depression,0.01894359078276934,0.957067216164998,0.02398919305223265
1436,2,RF,ME/CFS,ME/CFS,0.010925928362936028,0.005313825270128197,0.9837602463669357
1437,2,RF,Both,Both,0.8717967894613488,0.1282032105386518,0.0
1438,2,RF,Depression,Depression,0.003887744593202883,0.9949324152858665,0.001179840120930676
1445,2,RF,ME/CFS,ME/CFS,0.3357149733476134,0.04960845374583043,0.6146765729065564
1458,2,RF,ME/CFS,Both,0.5859216114563088,0.051302533794502315,0.3627758547491883
1460,2,RF,ME/CFS,Depression,0.06522971343093724,0.8317968482518795,0.10297343831718325
1478,2,RF,ME/CFS,ME/CFS,0.3591661450670342,0.07853383072615315,0.5623000242068128
1479,2,RF,Depression,Depression,0.009882270220312154,0.984059563263396,0.00605816651629174
1487,2,RF,ME/CFS,ME/CFS,0.0049280221792251284,0.0031892939138153235,0.9918826839069596
1489,2,RF,Both,ME/CFS,0.382178168594258,0.11016231381334954,0.5076595175923925
1491,2,RF,Both,Both,0.9316369988767381,0.06836300112326239,0.0
1496,2,RF,ME/CFS,Depression,0.03530827317443429,0.8246552783648404,0.1400364484607257
1497,2,RF,ME/CFS,ME/CFS,0.006569872958257713,0.0,0.9934301270417423
1498,2,RF,ME/CFS,ME/CFS,0.0008341369334619092,0.0,0.9991658630665381
1502,2,RF,ME/CFS,ME/CFS,0.0,0.00921189632649424,0.9907881036735057
1506,2,RF,ME/CFS,ME/CFS,0.0007554585152838428,0.0,0.9992445414847162
1512,2,RF,Depression,Depression,0.3065655730843082,0.6610895669085337,0.032344860007157944
1514,2,RF,ME/CFS,Both,0.5196291802518519,0.031424940197351134,0.44894587955079696
1518,2,RF,ME/CFS,Depression,0.11305715593937983,0.7027930239706481,0.18414982008997197
1519,2,RF,ME/CFS,Both,0.537013386907405,0.024715413122051083,0.4382711999705437
1522,2,RF,ME/CFS,Both,0.4931097261598321,0.027766354437482713,0.47912391940268506
1523,2,RF,ME/CFS,ME/CFS,0.001429752066115702,0.0023729670305619875,0.9961972809033223
1524,2,RF,Both,ME/CFS,0.2125998607203865,0.09730674491912941,0.6900933943604843
1527,2,RF,ME/CFS,ME/CFS,0.0,0.08500130861732767,0.9149986913826723
1534,2,RF,Depression,Depression,0.008392637015938459,0.961612592526745,0.0299947704573164
1535,2,RF,Both,Both,0.9801583291370554,0.01984167086294469,0.0
1543,2,RF,ME/CFS,ME/CFS,0.1223449876190343,0.05692870994149581,0.82072630243947
1550,2,RF,Both,Both,0.9877356606248908,0.012264339375109208,0.0
1551,2,RF,Both,Depression,0.13029375879989366,0.7033598934398068,0.16634634776029894
1562,2,RF,Depression,Depression,0.010350065260654708,0.9866148912947298,0.003035043444615468
1566,2,RF,Depression,ME/CFS,0.3229362750099362,0.08382037205757702,0.5932433529324868
1568,2,RF,ME/CFS,ME/CFS,0.003941890355320965,0.005895662379916605,0.9901624472647622
1576,2,RF,Both,Both,0.985168675874906,0.014831324125094185,0.0
1583,2,RF,Depression,Depression,0.01312584717396337,0.9378403541174833,0.0490337987085533
1590,2,RF,ME/CFS,ME/CFS,0.0036375105130361652,0.006151385239792044,0.9902111042471717
1592,2,RF,Both,Both,0.8189498001782787,0.17834775816440607,0.002702441657315739
1600,2,RF,Depression,Depression,0.007930968040942671,0.942775077968765,0.0492939539902921
1605,2,RF,ME/CFS,ME/CFS,0.0025014459224985543,0.0,0.9974985540775014
1606,2,RF,Depression,Depression,0.008863146777452074,0.9873659499798438,0.0037709032427040864
1610,2,RF,Both,Both,0.9804851261193335,0.01951487388066669,0.0
3,2,Majority,Both,ME/CFS,0.0,0.0,1.0
14,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
16,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
18,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
25,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
31,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
37,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
40,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
45,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
52,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
57,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
62,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
65,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
67,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
68,2,Majority,Both,ME/CFS,0.0,0.0,1.0
72,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
74,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
76,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
89,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
90,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
95,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
102,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
111,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
118,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
126,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
129,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
137,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
139,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
151,2,Majority,Both,ME/CFS,0.0,0.0,1.0
152,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
161,2,Majority,Both,ME/CFS,0.0,0.0,1.0
169,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
172,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
179,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
180,2,Majority,Both,ME/CFS,0.0,0.0,1.0
184,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
191,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
196,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
200,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
203,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
211,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
232,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
236,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
238,2,Majority,Both,ME/CFS,0.0,0.0,1.0
244,2,Majority,Both,ME/CFS,0.0,0.0,1.0
247,2,Majority,Both,ME/CFS,0.0,0.0,1.0
260,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
261,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
266,2,Majority,Both,ME/CFS,0.0,0.0,1.0
269,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
279,2,Majority,Both,ME/CFS,0.0,0.0,1.0
285,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
289,2,Majority,Both,ME/CFS,0.0,0.0,1.0
291,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
292,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
298,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
301,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
307,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
309,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
314,2,Majority,Both,ME/CFS,0.0,0.0,1.0
315,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
321,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
326,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
328,2,Majority,Both,ME/CFS,0.0,0.0,1.0
342,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
343,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
349,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
355,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
361,2,Majority,Both,ME/CFS,0.0,0.0,1.0
363,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
367,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
380,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
387,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
390,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
395,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
402,2,Majority,Both,ME/CFS,0.0,0.0,1.0
409,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
418,2,Majority,Both,ME/CFS,0.0,0.0,1.0
420,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
424,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
427,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
437,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
443,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
444,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
448,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
449,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
455,2,Majority,Both,ME/CFS,0.0,0.0,1.0
457,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
460,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
476,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
478,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
485,2,Majority,Both,ME/CFS,0.0,0.0,1.0
491,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
502,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
503,2,Majority,Both,ME/CFS,0.0,0.0,1.0
505,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
520,2,Majority,Both,ME/CFS,0.0,0.0,1.0
523,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
524,2,Majority,Both,ME/CFS,0.0,0.0,1.0
528,2,Majority,Both,ME/CFS,0.0,0.0,1.0
534,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
540,2,Majority,Both,ME/CFS,0.0,0.0,1.0
543,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
550,2,Majority,Both,ME/CFS,0.0,0.0,1.0
552,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
553,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
555,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
557,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
570,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
577,2,Majority,Both,ME/CFS,0.0,0.0,1.0
580,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
588,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
592,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
597,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
601,2,Majority,Both,ME/CFS,0.0,0.0,1.0
606,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
609,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
618,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
621,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
622,2,Majority,Both,ME/CFS,0.0,0.0,1.0
643,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
644,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
646,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
647,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
648,2,Majority,Both,ME/CFS,0.0,0.0,1.0
653,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
657,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
659,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
671,2,Majority,Both,ME/CFS,0.0,0.0,1.0
676,2,Majority,Both,ME/CFS,0.0,0.0,1.0
687,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
699,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
702,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
705,2,Majority,Both,ME/CFS,0.0,0.0,1.0
710,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
720,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
724,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
725,2,Majority,Both,ME/CFS,0.0,0.0,1.0
736,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
739,2,Majority,Both,ME/CFS,0.0,0.0,1.0
742,2,Majority,Both,ME/CFS,0.0,0.0,1.0
750,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
751,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
752,2,Majority,Both,ME/CFS,0.0,0.0,1.0
755,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
764,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
765,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
771,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
772,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
773,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
793,2,Majority,Depression,ME/CFS,0.0,0.0,1.0
798,2,Majority,Both,ME/CFS,0.0,0.0,1.0
802,2,Majority,Both,ME/CFS,0.0,0.0,1.0
805,2,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
